ёбург	ˈjo̞bʊrɡʲɪ
асессорство	ɐˈsʲes̪ərs̪t̪və
асидол	ɐsʲɪˈd̪oɫ
асимптота	ɐˈsʲimptətəɐsʲɪmpˈtotə
асимптотика	əsʲɪmptˈotʲɪkə
аскетизм	əskʲɪˈtʲizmɨ
аскос	ɐˈskos
аспид	ˈaspʲɪdɨ
ассорти	əsɐrˈtʲi
астеник	ɐˈstɛnʲɪkʲɪ
астма	ˈastmə
астролябия	əstrɐˈlʲæbʲɪjə
астрономия	əstrɐˈnɔmʲijə
асфальтировщица	ɐs̪fəlʲtʲɪˈrofɕɪt͡sə
асфиксия	əsfʲɪkˈsʲiɪː
асьенто	ɐsʲˈjentə
ат	ˈatɨ
атайка	ɐˈt̪aɪ̯kə
атаман	ətɐˈmɑn
атараксия	ətɐˈraksʲɪjə
атлатль	ˈat̪ɫət̪lʲɪ
атомист	ɐt̪ɐˈmʲis̪t̪
атомка	ˈat̪əmkə
аттестат	ɐtʲɪˈstatɨ
аттестация	ətʲesˈtatsɨjə
атторней	gemy
аудитория	ɐʊdʲɪˈt̪orʲɪɪ̯ə
аукуба	ɐuˈkubɨ
аул	aˈuɫ
аутист	ɐuˈtʲis̪t̪ɨ
аутолиз	ɐʊˈt̪olʲɪs
аутопсия	ˌɐʊtɐˈpsʲiɪ
аутсорсинг	əʊtˈsorsʲɪnk
афганец	ɐˈvganʲtsɨ
аферюга	ɐfʲɪˈrʲʉ̞ɡʲɪ
афробит	ɐfrɐˈbʲit̪ɨ
аффидавит	əfʲɪdɐˈvʲit
ахан	ɐˈxan̪ɨ
ахвахец	ɐxˈvaxt͡sɨ
ахвахка	ɐxˈvaxkʲɪ
ахинея	ɐxʲɪˈnʲeɪ̯ə
ахнарик	ɐˈxn̪arʲɪk
ахтунг	ˈaχtʊngʲɪ
ахуй	ˈaxʊɪ̯jɪ
ахулиард	ɐxʊlʲɪˈard̪ɨ
ахун	ɐˈxun̪ɨ
ацетат	ət͡sɨˈtatɨ
ацефалия	ət͡sɛˈfalʲɪː
ашкеназ	əʂkʲɪˈnazɨ
аэрокарта	ˈkartɨ
аэрология	ˌaɪ̯rɐˈɫogʲɪ
аэроплан	əɨrɐˈplanɨ
аэропресс	ˌɐɛrɐˈprɛs
баба	ˈbabə
баббит	bɐˈbʲitɨ
бабочник	ˈbabəʨnʲɪk
бабушка	ˈbabʊʂkə
баггинг	ˈbaɡʲɪŋɡʲɪ
багет	bɐˈgʲet
багорик	bɐˈɡorʲɪk
багорчик	bɐˈɡort͡ɕɪk
багрянник	bɐˈɡrʲænʲːɪk
бадминтон	bədmʲɪnˈtonɨ
бадминтонист	bədmʲɪntɐˈnʲistɨ
бадминтонистка	bəd̪mʲɪn̪t̪ɐˈnʲis̪t̪kʲɪ
бадья	bɐˈdʲji
базарник	bɐˈzarnʲɪk
базидиомицет	bəzʲɪdʲɪəmʲɪˈt͡sɛtɨ
байбак	bəjbɐˈkʲi
байбачина	bəɪ̯bɐˈt͡ɕin̪ə
байдарка	bɐjˈdɑrkə
байдарочник	bɐɪ̯ˈd̪arət͡ɕnʲɪkʲɪ
байдарочница	bɐɪ̯ˈd̪arət͡ɕnʲɪt͡sə
байк	ˈbaɪ̯kʲɪ
байкал	bɐɪ̯ˈkaɫ̪
байрам	bɐɪ̯ˈramɨ
бакалея	bəkɐˈlʲejɪ
бакенбарда	bɐkʲɪnˈbardɐ
баклага	bɐkˈɫagə
баклажан	bəkɫɐˈʐan̪ɨ
баклан	bɐkˈɫanɨ
баклуша	bɐˈkluʂə
бактериолог	bəktɛrʲɪˈoɫək
бактериология	bəktɛrʲɪɐˈɫogʲɪː
бактерицид	bəktɛrʲɪˈt͡sɨt
бактриан	bəktrʲɪˈanɨ
бакун	bɐˈkun̪ɨ
балабон	bəɫɐˈbon̪ɨ
балаган	bəlɐˈgan
балагур	bəlɐˈgur
балагурка	bəɫɐˈɡurkʲɪ
балагурство	ˌbɐlɐˈgurstvə
балаклава	bəɫ̪ɐˈkɫ̪ävɨ
балалаечка	bəɫɐˈɫaɪ̯t͡ɕkə
балалайка	bəɫɐˈɫajkə
баламут	bəɫɐˈmutɨ
баланда	bɐˈɫ̪än̪d̪ɨ
балансир	bəɫɐnˈsʲir
балансировщик	bəɫən̻sʲɪˈrofɕːɪk
баларужина	bɐɫ̪ɐˈruʐɨn̪ə
балахон	bəɫɐˈxonɨ
балахонник	bəɫɐˈxonʲɪk
балахончик	bəɫɐˈxonʲt͡ɕɪkʲɪ
балбера	bɐɫˈbʲerə
балдахин	bəɫdɐˈxʲinɨ
балдж	ˈbalt͡ʂʂ
балет	bɐˈlʲet̪
балетчица	bɐˈlʲeɗ̥t͡ɕɪt͡sɨ
балканист	bəɫkɐˈnʲistɨ
балкар	bɐɫˈkɑrɨ
балкарец	bɐɫˈkɑrtsɨ
баллиста	bɐˈlʲis̪t̪ə
баллистокардиография	bɐˌlis̪t̪əkərdʲɪɐˈɡrafʲɪɪ
балльник	ˈbalʲnʲɪkʲɪ
баловень	ˈbaɫəvnʲɪ
балочка	ˈbaɫət͡ɕkʲɪ
балтизм	bɐɫˈtʲiz̪mɨ
бальнеология	bəlʲnʲɪɐˈɫogʲɪjə
балюстрада	bəlʲʊsˈtradə
баляса	bɐˈlʲasə
балясник	bɐˈlʲæsʲnʲɪkʲɪ
бамовец	ˈbäməvʲɪt͡s
бан	ˈban̪ɨ
банан	bɐˈn̪an̪
бананоед	bənənɐˈjet
бангладешец	bən̻gɫɐˈdɛʂt͡sɨ
бандарша	ˈbɑndɑrʂɨ
бандеровец	bɐn̪ˈd̪ɛrəvʲɪt͡sbɐn̪ˈdʲerəvʲɪt͡s
бандеровка	bɐnˈdɛrəfkʲɪ
бандерша	ˈbɑndɛrʂɨ
бандо	bɐnˈdo̞
бандократия	bən̪d̪ɐˈkrätʲɪɪ̯ə
бандола	bɐnˈdolɨ
бандюга	bɐnʲˈdʲʉ̞ɡə
бандюк	bənʲdʲʉˈki
банкаброшница	bən̪kɐˈbroʂnʲɪt͡sə
банкир	bɐnˈkʲirɨ
банкнота	bɐnkˈnotɨ
банкоброш	bənkɐˈbroʂ
банковец	ˈban̪kəvʲɪt͡s
банкрот	bɐnˈkrotɨ
банкёр	bɐn̪ˈkʲɵr
бант	bɑn̻t
банту	ˈban̻tʊ
банчик	ˈbanʲt͡ɕɪkʲɪ
банчишко	bɐnʲˈt͡ɕiʂkʲɪ
банчок	bɐnʲˈt͡ɕok
баобаб	bɐːˈbap
баптизм	bɐpˈtʲizmɨ
баптистерий	bəptʲɪˈstɛrʲɪɪ̯
бара	ˈbarɨ
барабанщик	bərɐˈbɑnʲɕːɪk
барабошка	bərɐˈboʂkə
баран	bɐˈran
баранинка	bɐˈranʲɪn̪kʲɪ
баранка	bɐˈran̻kʲɪ
бараночка	bɐˈran̪ət͡ɕkʲɪ
барбадосец	bərbɐˈdost͡sɨ
барбамил	bərbɐˈmʲiɫɨ
барбарис	bərbɐˈrʲis
барвинок	bɐrˈvʲinək
баргузин	bərgʊˈzʲinɨ
бард	bart
бардак	bɐrˈdak
барельефчик	bərʲɪˈlʲjeft͡ɕɪkʲɪ
баржонка	bɐrˈʐon̪kʲɪ
барий	ˈbärʲɪɪ̯
баринок	bərʲɪˈn̪ok
барион	bərʲɪˈon
барисфера	bərʲɪˈs⁽ʲ⁾fʲerə
баритончик	bərʲɪˈt̪onʲt͡ɕɪk
барка	ˈbarkʲɪ
баркасик	bɐrˈkasʲɪkʲɪ
барнаулка	bərn̪ɐˈuɫkə
барограф	bɐˈroɡrəfɨ
барометрия	bərəmʲɪtˈrʲij
баронство	bɐˈron̻stvə
барофункция	bərɐˈfunkt͡sɨɪ
барочка	ˈbarət͡ɕkʲɪ
барриль	ˈbarʲɪlʲɪ
барство	ˈbarstvə
барсук	bərsʊˈkʲɨ
барсучок	bərs̪ʊˈt͡ɕok
барыга	bɐˈrɨɡʲɪ
барыш	bɐˈrɨʂ
барышник	bɐˈrɨʂnʲɪkʲɪ
барышничество	bɐˈrɨʂnʲɪʨɪstvə
барьеристка	bərʲjɪˈrʲis̪t̪kə
басист	bɐˈsʲis̪t̪
басистость	bɐˈsʲis̪t̪əsʲtʲɪ
баска	ˈbäs̪kə
баскетбол	bəskʲɪtˈboɫɨ
баскинья	bɐˈs̪kʲinʲjɪ
басконка	bɐˈs̪kon̪kʲɪ
баснописец	bəsnɐˈpʲistsɨ
баснь	ˈbasʲnʲɪ
басня	ˈbɑsʲnʲɪ
басовитость	bəs̪ɐˈvʲit̪əsʲtʲ
басорама	bɐsɐˈramə
басота	bɐˈs̪o̞t̪ɨ
бассейн	gemy
баталист	bətɐˈlʲistɨ
баталёр	bət̪ɐˈlʲɵrɨ
батенька	ˈbatʲɪnʲkʲɪ
батик	ˈbɑtʲɪk
батман	bɐtˈmanɨ
батожник	bɐˈt̪oʐnʲɪkʲɪ
батрак	bɐˈt̪rak
батрачина	bɐˈt̪rat͡ɕɪn̪ə
батуд	bɐˈt̪ut̪
батька	ˈbatʲkʲɪ
баурсак	bəʊrˈsak
бафтинг	ˈbɑftʲɪnk
баханье	ˈbaxənʲɪ̯ə
бахарь	ˈbaxərʲ
бахвал	bɐˈxvaɫɨ
бахилка	bɐˈxʲiɫkə
бахта	bɐxˈt̪a
башенка	ˈbaʂɨnkə
башкан	bɐʂˈkanɨ
башлык	bəʂɫɨˈkʲi
башмачник	bɐʂˈmat͡ɕnʲɪkʲɪ
башня	ˈbaʂnʲə
баюканье	bɐˈjʉ̞kənʲjə
баян	bɐˈjæn̪ɨ
баянистка	bəjɐˈnʲis̪t̪kʲɪ
бдын	ˈbd̪ɨn̪ɨ
бебехи	ˈbʲebʲɪxʲɪbʲɪˈbʲexʲɪ
бебут	ˈbʲebʊtɨ
беглец	bʲɪɣˈlʲɪˈtsɨ
беглянка	bʲɪˈglʲankʲɪ
бегун	bʲɪˈgun
бегунок	bʲɪgʊnˈkʲi
беда	bʲɪˈda
бедж	bɛt͡ʃ
бедка	ˈbʲet̪kʲɪ
бедлам	bʲɪd̪ˈɫ̪ämɨ
бедняжечка	bʲɪd̪ˈnʲaʐɨt͡ɕkə
беднячка	bʲɪd̪ˈnʲæt͡ɕkʲɪ
бедуин	bʲɪdʉˈinɨ
беженец	ˈbʲeʐɨn̪t͡sɨ
безбожник	bʲesˈboʐnʲɪk
безводица	bʲɪz̪ˈvodʲɪt͡sə
безвозбранность	bʲɪz̪vɐz̪ˈbran̪ːəsʲtʲɪ
безвольность	bʲɪz̪ˈvolʲn̪əsʲtʲɪ
безвременье	bʲəzˈvrʲemʲɪnʲjə
безвыгодность	bʲɪz̪ˈvɨɡəd̪n̪əsʲtʲ
безглагольность	bʲɪz̪ɡɫɐˈɡolʲn̪əsʲtʲɪ
безглагольство	bʲɪz̪ɡɫɐˈɡolʲs̪t̪və
безгласие	bʲɪˈz̪ɡɫasʲɪjə
безграмотство	bʲɪz̪ˈɡramət͡st̪və
безгрешность	bʲɪzˈgrʲeʂnəsʲtʲɪ
безделица	bʲɪ̝ˈzʲdʲelʲɪ̟tsə
безделушечка	bʲɪzʲdʲɪˈɫuʂɨt͡ɕkə
бездельник	bʲɪzʲˈdʲelʲnʲɪk
бездельничанье	bʲɪˈzʲdʲelʲnʲɪt͡ɕənʲjɪ
бездождье	bʲɪˈz̪d̪oʐdʲjəbʲɪˈz̪d̪oʑːjə
бездолье	bʲɪˈz̪d̪olʲjɪ
бездомница	bʲɪˈz̪d̪omnʲɪt͡sɨ
бездомный	bʲɪzˈdomnɨj
бездомовник	bʲɪz̪d̪ɐˈmovnʲɪk
бездомовница	bʲɪz̪d̪ɐˈmovnʲɪt͡sɨ
бездомье	bʲɪˈz̪d̪omʲjə
бездонье	bʲɪˈz̪d̪onʲjɪ
бездорожица	bʲɪz̪d̪ɐˈroʐɨt͡sɨ
бездорожье	bʲəzdɐˈroʐjə
бездумье	bʲɪˈz̪d̪umʲjə
бездуховность	bʲɪzdʊˈxovnəsʲtʲ
бездымка	bʲɪz̪ˈd̪ɨmkə
бездыханный	bʲɪzdɨˈxanɨj
безжалостность	bʲɪzˈʐaɫəstnəsʲtʲ
беззаконник	bʲɪz̪ːɐˈkonʲːɪkʲɪ
беззаконница	bʲɪz̪ːɐˈkonʲːɪt͡sə
безземелье	bʲɪzʲːɪˈmʲelʲjɪ
безик	ˈbʲezʲɪkbʲɪˈzʲik
безлесье	bʲɪz̪ˈlʲesʲjɪ
безлюдность	bʲɪz̪ˈlʲʉ̞d̪n̪əsʲtʲ
безматок	bʲɪz̪ˈmat̪kʲɪ
безмолвность	bʲɪz̪ˈmoɫvn̪əsʲtʲɪ
безмотивность	bʲɪz̪mɐˈtʲivn̪əsʲtʲ
безнаказанность	bʲznɐˈkazənːəsʲtʲɪ
безнал	bʲɪzˈnaɫ
безопасность	bʲɪzɐˈpasnəsʲtʲ
безоружность	bʲɪz̪ɐˈruʐn̪əsʲtʲ
безотвязность	bʲɪz̪ɐt̪ˈvʲaz̪n̪əsʲtʲɪ
безразличие	bʲɪzrɐzˈlʲiʨɪjə
безрогость	bʲɪz̪ˈroɡəsʲtʲ
безрыбица	bʲɪz̪ˈrɨbʲɪt͡sɨ
безумность	bʲɪˈz̪umn̪əsʲtʲ
безумолчность	bʲɪz̪ʊˈmoɫt͡ɕn̪əsʲtʲ
безупречность	bʲɪzʊˈprʲeʨnəsʲtʲɪ
безурядица	bʲɪz̪ʊˈrʲædʲɪt͡sɨ
безусадочность	bʲɪz̪ʊˈs̪ad̪ət͡ɕn̪əsʲtʲɪ
безусый	bʲɪˈzusɨj
бей	bʲej
бейгл	ˈbʲeɪ̯gɫ
бейдж	bɛɪ̯t͡ʃ
бейсболист	bʲɪjzbɐˈlʲistɨ
бейсболистка	bʲɪɪ̯z̪bɐˈlʲis̪t̪kʲɪ
бейсболка	bʲɪɪ̯ˈzbolkə
бекасёнок	bʲɪkɐˈsʲɵn̪ək
бекон	bʲɪˈko̞n
белемнит	bʲɪlʲɪmˈnʲit
белена	bʲɪlʲɪˈna
бели	ˈbʲelʲɪ
белила	bʲɪˈlʲiɫə
белобилетник	ˌbʲeɫəbʲɪˈlʲetnʲɪk
белобрысость	bʲɪɫɐˈbrɨs̪əsʲtʲ
белодушка	bʲɪɫɐˈd̪uʂkʲɪ
белоземец	bʲɪɫɐˈzʲemʲɪt͡s
белокурость	bʲɪɫɐˈkurəsʲtʲɪ
белопашец	bʲɪɫɐˈpaʂt͡sɨ
белоподкладочник	bʲɪɫəpɐt̪ˈkɫad̪ət͡ɕnʲɪkʲɪ
белорус	bʲɪɫɐˈrusɨ
белорыбица	bʲɪɫɐˈrɨbʲɪt͡sə
белость	ˈbʲeɫəsʲtʲ
белуга	bʲɪˈɫugə
белужинка	bʲɪˈɫuʐɪn̪kə
белужка	bʲɪˈɫuʂkʲɪ
бельевщица	bʲɪlʲjɪfˈɕit͡sə
бельище	bʲɪˈlʲjiɕːə
бельмо	bʲɪlʲˈmo
бельчонок	bʲɪlʲˈt͡ɕatə
беляна	bʲɪˈlʲan̪ɨ
беляночка	bʲɪˈlʲan̪ət͡ɕkə
беляш	bʲɪlʲɪˈʂɨ
белёсость	bʲɪˈlʲɵs̪əsʲtʲɪ
бенефициар	bʲenʲfʲɪt͡sɨˈar
бензинчик	bʲɪnʲˈzʲinʲt͡ɕɪkʲɪ
бербер	bʲɪrˈbʲer
бердан	bʲɪrˈd̪an̪
бердана	bʲɪrˈd̪an̪ɨ
береговушка	bʲɪrʲɪɡɐˈvuʂkə
бережение	bʲɪrʲɪˈʐɛnʲɪɪ̯ə
бережочек	bʲɪrʲɪˈʐot͡ɕɪk
бережь	ˈbʲerʲɪʐɨ
березина	bʲɪˈrʲezʲɪn̪ɨ
березит	bʲɪrʲɪˈzʲit̪
березник	bʲɪˈrʲezʲnʲɪk
березничек	bʲɪˈrʲezʲnʲɪt͡ɕkʲɪ
берейтор	bʲɪˈrʲeɪ̯t̪ər
берека	bʲɪˈrʲekə
беремечко	bʲɪˈrʲemʲɪt͡ɕkʲɪ
берендейка	bʲɪrʲɪnʲˈdʲeɪ̯kə
бересклет	bʲɪrʲɪs̪kˈlʲet̪ɨ
берестина	bʲɪrʲɪˈsʲtʲin̪ə
берлин	bʲɪrˈlʲin̪ɨ
берлина	bʲɪrˈlʲin̪ə
берсальер	bʲɪrs̪ɐˈlʲjer
берёза	bʲiˈrʲɵzə
берёзка	bʲɪˈrʲɵskə
берёзонька	bʲɪˈrʲɵz̪ənʲkʲɪ
берёстка	bʲɪˈrʲɵs̪t̪kʲɪ
беседчик	bʲɪˈsʲeɗ̥ʲt͡ɕɪkʲɪ
бесклассовость	bʲɪˈs̪kɫas̪əvəsʲtʲɪ
бескормица	bʲɪˈs̪kormʲɪt͡sɨ
бескормщина	bʲɪˈs̪kormɕːɪn̪ə
бескорыстие	bʲɪskɐˈrɨsʲtʲɪjə
бескрайность	bʲɪs̪ˈkraɪ̯n̪əsʲtʲɪ
беспамятство	bʲɪsˈpamʲɪtstvə
беспаспортность	bʲɪˈs̪pas̪pərt̪n̪əsʲtʲɪ
бесподобность	bʲɪs̪pɐˈd̪obn̪əsʲtʲ
беспомощность	bʲsˈpoməɕːnəsʲtʲ
беспорядица	bʲɪs̪pɐˈrʲædʲɪt͡sɨ
беспочвенность	bʲɪsˈpot͡ɕvʲɪnːəsʲtʲɪ
беспрекословие	bʲɪs̪prʲɪkɐˈs̪ɫovʲɪɪ̯ə
бесприветность	bʲɪs̪prʲɪˈvʲet̪n̪əsʲtʲɪ
беспристрастный	bʲəsprʲɪˈstrasnɨjə
беспробудность	bʲɪs̪prɐˈbud̪n̪əsʲtʲɪ
беспросыпность	bʲɪs̪prɐˈs̪ɨpn̪əsʲtʲ
беспутие	bʲɪs̪ˈput̪ʲɪɪ̯jə
бесследность	bʲɪˈs̪ːlʲed̪n̪əsʲtʲ
бессловесный	bʲɪssɫɐvʲesnɨj
бессодержательность	bʲɪsːədʲɪrˈʐatʲɪlʲnəsʲtʲ
бесстрашность	bʲɪˈs̪ːt̪raʂn̪əsʲtʲɪ
бесталанность	bʲɪstɐˈɫɑnːəsʲtʲ
бестиарий	bʲɪsʲtʲɪˈarʲɪː
бестолковка	bʲɪstɐɫˈkofkə
бестолковье	bʲɪs̪t̪ɐɫˈkovʲjɪ
бестолочь	ˈbʲes̪t̪əɫ̪ət͡ɕ
бесцельность	bʲɪsˈtsɛlʲnəsʲtʲ
бета-лучи	ˈbɛt̪əɫʊˈt͡ɕi
бета-частица	ˈbʲetət͡ɕɪˈsʲtʲit͡sɨ
бечёвка	bʲɪˈʨɵfkʲɪ
бешмет	bʲɪˈʂmʲet̪
бздун	bz̪d̪ʊˈn̪ɨ
бздунья	ˈbz̪d̪unʲɪ̯ə
бздюха	ˈbzʲdʲʉ̞xʲɪ
бздюшка	ˈbzʲdʲʉ̞ʂkʲɪ
бздёх	bzʲdʲɵx
библиотека	bʲɪblʲɪɐˈtʲekə
бивак	bʲɪˈvakʲɪ
бивуак	bʲɪvʊˈakʲɪ
бигос	ˈbʲigəsɨ
бизнес-форум	ˌbʲiznɛsˈforʊm
бизнесменство	bʲɪz̪n̪ɨˈs̪mʲen̪s̪t̪və
бикгед	ˈbʲikɡɛdɨ
билборд	bʲɪlˈbordɨ
билет	bʲɪˈlʲet
билингва	bʲɪˈlʲingvə
било	ˈbʲiɫ̪ə
бинтовка	bʲɪn̪ˈt̪ofkʲɪ
биогенез	ˌbʲɪəgʲɪˈnɛs
биограф	bʲɪˈogrəf
биодобавка	bʲɪədɐˈbafkə
биология	bʲɪɐˈɫoɡʲɪjə
биометрия	bʲɪɐˈmʲetrʲɪːbʲɪəmʲɪtˈrʲiɪ
бионт	bʲɪˈontɨ
биоритм	bʲɪɐˈrʲit̻mɨ
биоробот	bʲɪɐˈrobətɨ
биоток	bʲɪɐˈto̞kʲɪ
биплан	bʲɪˈpɫanɨ
бирка	ˈbʲirkʲɪ
бисер	ˈbʲisʲɪr
биткойн	bitkɔɪns
битл	bʲɪˈt͡lɨ
бичёвник	bʲɪˈt͡ɕo̞vnʲɪkʲɪ
благодеяние	bɫəgədʲɪˈjænʲɪjə
благонравность	bɫəɡɐˈn̪ravn̪əsʲtʲ
благообразие	bɫ̪əɡəɐbˈräzʲɪɪ̯ə
благостыня	bɫəɡɐˈs̪t̪ɨnʲə
благотворительность	bləgɐtvɐˈrʲitʲɪlʲnosʲtʲɪ
блажь	bɫ̪äʂ
бланбек	bɫɐn̪ˈbʲekʲɪ
бластома	bɫɐˈs̪t̪omə
блатмейстер	bɫɐt̪ˈmʲeɪ̯sʲtʲɪr
блатняк	bɫɐt̻ˈnʲæk
блато	ˈbɫat̪ə
близнята	blʲɪˈzʲnʲat̪ə
близняшка	blʲɪˈzʲnʲaʂkə
блиндажик	blʲɪn̪ˈd̪aʐɨk
блинец	blʲɪˈnʲet͡s
блинница	ˈblʲinʲːɪt͡sɨ
блокада	bɫɐˈkadɨ
блокировка	bɫəkʲɪˈrofkə
блонда	ˈbɫon̪d̪ɨ
блондин	bɫɐnˈdʲin
блондиночка	bɫɐnʲˈdʲin̪ət͡ɕkə
блуд	bɫut
блудень	ˈbludʲɪnʲ
блудня	ˈbɫudʲnʲɪ
блузка	ˈbɫuskʲɪ
блузник	ˈbɫuzʲnʲɪkʲɪ
блюдо	ˈblʲudə
блюминг	ˈblʲʉmʲɪn̻k
блядки	ˈblʲät̪kʲɪ
блядёшка	blʲɪˈdʲɵʂkə
бобыль	bɐˈbɨlʲ
бог	ˈboɡʲɪ
богадельня	bəgɐˈdʲelʲnʲɪ
богатейка	bəɡɐˈtʲeɪ̯kə
богатырка	bəgɐˈtɨrkə
богатырша	bəɡɐˈt̪ɨrʂə
богачество	bɐˈɡat͡ɕɪs̪t̪və
богохульство	bəɡɐˈxulʲstvɐ
богочеловек	bəgət͡ɕɪɫɐˈvʲek
бодунья	bɐˈd̪unʲɪ̯ɪ
боженька	ˈboʐɪnʲkə
бозон	bɐˈzonɨ
бойкот	bɐɪ̯ˈkot
боковуша	bəkɐˈvuʂɨ
боксёрша	bɐkˈsʲɵrʂə
болван	bɐɫ̪ˈvän̪ɨ
болванка	bɐlˈvankʲɪ
болвашка	bɐɫˈvaʂkʲɪ
болгарин	bɐɫˈgarʲɪn
болезнетворность	bəlʲɪzʲnʲɪˈt̪vorn̪əsʲtʲɪ
болесть	ˈbolʲɪsʲtʲbɐˈlʲesʲtʲ
боливиец	bəlʲɪˈvʲiɪt͡s
болотинка	bɐˈɫotʲɪn̪kə
болт	bɐɫ̪ˈt̪ɨ
большевицкий	bəlʲʂɨˈvʲit͡skʲɪɪ̯
бомбардир	bəmbɐrˈdʲir
бомбер	ˈbombʲɪrɨ
бомбила	bɐmˈbʲiɫə
бомжара	bɐmˈʐarə
бонсай	bɐnˈsaɪ
борей	bɐˈrʲej
борзятник	bɐrˈzʲætʲnʲɪkʲɪ
борий	ˈborʲɪj
бормотунья	bərmɐˈt̪unʲjə
боровик	bɐrɐvʲɪˈkʲi
борода	bərɐˈda
бородавочка	bərɐˈd̪avət͡ɕkʲɪ
борозда	bərɐˈzda
бороздование	bərəz̪d̪ɐˈvanʲɪɪ̯ə
борок	bɐrˈkʲi
боронка	bɐˈron̪kə
бороновка	bərɐˈn̪ofkə
борсетка	bɐrˈsʲetkə
борт	bɐrˈtä
бортник	ˈbort̻n̻ʲɪkʲɪ
бортпроводник	bortprəvədnʲɪˈkʲi
борчиха	bɐrˈt͡ɕixə
босанова	bəsʌˈno̞və
боскет	bʌˈskʲɛt
босовик	bəs̪ɐˈvʲik
бостон	bɐˈs̪t̪on̪
босяк	bəsʲɪˈkʲi
ботало	ˈbo̞t̪əɫ̪əbɐˈt̪aɫ̪ə
ботан	bɐˈt̪än̪
ботаничка	bət̪ɐˈnʲit͡ɕkʲɪ
ботик	ˈbotʲɪkʲɪ
ботинок	bɐˈtʲinkʲɪ
ботфорт	bɐt̪ˈfort̪
ботфорта	bɐt̪ˈfort̪ɨ
боцман	ˈbotsmən
бочка	ˈbotɕkʲɪ
бочок	bɐˈʨɵk
бочонок	bɐˈʨɵnkʲɪ
бошняк	bɐʂˈnʲæk
боязнь	bɐˈjæzʲɪnʲɪ
боярышник	bɐˈjærɨʂnʲɪk
боярышня	bɐˈjarɨʂnʲə
брабансон	brəbɐn̪ˈs̪on̪ɨ
бравура	brɐˈvurɨ
брада	brɐˈd̪ɨ
бразда	brɐˈzda
бразильянец	brəzʲɪˈlʲjan̪t͡sɨ
брак	ˈbrakʲɪ
брандахлыст	brən̪d̪ɐˈxɫ̪ɨs̪t̪ɨ
брандмайор	ˌbran̪t̪mɐˈjorɨ
бранч	ˈbranʲt͡ɕɪ
браслет	brɐˈslʲet
братаниха	brɐˈt̪änʲɪxə
брателла	brɐˈt̪ɛɫ̪ːɨ
братик	ˈbrätʲɪk
братишка	brɐˈtʲiʂkʲɪ
братоубийство	brɐtəʊˈbʲijstvə
братоубийца	brɐtəʊˈbʲijtsɨ
братушка	ˈbrat̪ʊʂkəbrɐˈt̪uʂkə
браунинг	ˈbraʊnʲɪngʲɪ
бревёшко	brʲɪˈvʲɵʂkə
брегет	brʲɪˈɡʲet̪
брезг	brʲes̪k
брезгуша	brʲɪˈz̪ɡuʂɨ
брезент	brʲɪˈzʲentɨ
бренный	ˈbrʲɛnɨj
бреньканье	ˈbrʲenʲkənʲɪ̯ɪ
бретёр	brʲɪˈtʲɵr
брешь	ˈbrʲeʂɨ
бригадир-наставник	brʲɪɡɐˈdʲirnɐˈstavnʲɪk
бригадмил	brʲɪɡɐd̪ˈmʲiɫɨ
бригадмилец	brʲɪɡɐd̪ˈmʲilʲt͡sɨ
бригадница	brʲɪˈɡadʲnʲɪt͡sɨ
бригантина	brʲɪgɐnʲˈtʲinɨ
брика	ˈbrʲikə
бриль	ˈbrʲilʲɪ
бриошь	brʲɪˈo̞ʂɨ
брит-поп	brʲɪt̪ˈpop
бритьё	brʲɪˈtʲjɵ
бричка	ˈbrʲit͡ɕkʲɪ
брод	ˈbro̞d̪ɨ
бродяжка	brɐˈdʲaʂkʲɪ
брокат	brɐˈkat̪
брошь	ˈbro̞ʂɨ
брудерация	brʊd̪ɨˈrat͡sɨɪ̯ə
брускетта	brʊˈskʲetɨ
брусника	brʊsʲˈnʲikə
брусница	brʊˈsʲnʲit͡sə
брусок	brʊˈs̪o̞k
брусочник	brʊˈs̪ot͡ɕnʲɪkʲɪ
брутальный	brʊˈtalʲnɨj
брызгун	brɨz̪ɡʊˈn̪ɨ
брыкун	brɨˈkun̪
брюзглость	ˈbrʲʉ̞z̪ɡɫəsʲtʲɪ
брюнетка	brʉˈnʲɛtkə
брют	ˈbrʲʉ̞t̪ɨ
брюхан	brʉˈxan
брюхач	brʲʊxɐˈt͡ɕi
брюхо	ˈbrʲʉxʲɪ
бряк	brʲak
бряканье	ˈbrʲakənʲɪ̯ɪ
брёх	ˈbrʲɵxʲɪ
бубен	ˈbubɪn
бубенчик	bʊˈbʲenʲʨɪkʲɪ
буби	ˈbubʲɪ
бублик	ˈbublʲɪk
бубличек	ˈbublʲɪt͡ɕkʲɪ
бубличник	ˈbublʲɪt͡ɕnʲɪkʲɪ
бубличница	ˈbublʲɪt͡ɕnʲɪt͡sɨ
бубновка	bʊbˈn̪ofkʲɪ
бубны	ˈbubnɨ
буддизация	bʊdʲːɪˈz̪ät͡sɨɪ̯ə
буддист	gemy
буддолог	gemy
будорага	bʊd̪ɐˈraɡə
будочник	ˈbud̪əs̪nʲɪkʲɪ
будра	ˈbud̪rə
будяк	bʊˈdʲak
будёновка	bʊˈdʲɵnəfkʲɪ
буженина	bʊʐɨˈnʲinə
буженинка	bʊʐɨˈnʲin̪kʲɪ
